demo_name,t_team_name,round_number,was_round_t_success,round_end_reason,bomb_planted,ct_alive_at_poi,ct_alive_at_pop,ct_buy_type,t_alive_at_poi,t_alive_at_pop,t_buy_type,t_spend,t_won,t_1_hp,t_1_kevlar,t_1_area_name,t_1_weapon,t_1_weapon_type,t_1_has_molotov,t_1_has_grenade,t_1_has_smoke,t_1_has_flash1,t_1_has_flash2,t_2_hp,t_2_kevlar,t_2_area_name,t_2_weapon,t_2_weapon_type,t_2_has_molotov,t_2_has_grenade,t_2_has_smoke,t_2_has_flash1,t_2_has_flash2,t_3_hp,t_3_kevlar,t_3_area_name,t_3_weapon,t_3_weapon_type,t_3_has_molotov,t_3_has_grenade,t_3_has_smoke,t_3_has_flash1,t_3_has_flash2,t_4_hp,t_4_kevlar,t_4_area_name,t_4_weapon,t_4_weapon_type,t_4_has_molotov,t_4_has_grenade,t_4_has_smoke,t_4_has_flash1,t_4_has_flash2,t_5_hp,t_5_kevlar,t_5_area_name,t_5_weapon,t_5_weapon_type,t_5_has_molotov,t_5_has_grenade,t_5_has_smoke,t_5_has_flash1,t_5_has_flash2,t_rifles,t_pistols,t_smokes,t_molotovs,t_grenades,t_locations,Library,Pit,CTSpawn,Banana,Upstairs,Arch,SecondMid,TSpawn,LowerMid,TRamp,Quad,BackAlley,Balcony,Underpass,Bridge,BombsiteA,Ruins,Middle,BombsiteB,Deck,Apartments,Graveyard,Kitchen,TopofMid,cleaned_team_names
liquid-vs-astralis-m2-inferno,Astralis,16,True,TerroristsWin,True,2,2,Full Buy,5,4,Full Buy,17600,True,100,helmet,LowerMid,AK-47,Rifle,True,False,True,True,True,100,helmet,Underpass,AK-47,Rifle,False,False,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,True,67,helmet,Banana,AK-47,Rifle,False,False,True,True,False,87,helmet,BombsiteB,AK-47,Rifle,True,False,True,True,False,5,0,5,2,0,"['LowerMid', 'Underpass', 'Banana', 'Banana', 'BombsiteB']",0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Astralis
liquid-vs-astralis-m2-inferno,Team Liquid,19,True,TargetBombed,True,4,3,Full Buy,5,4,Full Buy,21100,True,100,helmet,Arch,Galil AR,Rifle,True,False,False,False,False,100,helmet,Arch,AK-47,Rifle,False,False,False,False,False,93,helmet,Arch,AK-47,Rifle,False,False,False,False,False,100,helmet,Arch,AK-47,Rifle,False,False,False,False,False,73,helmet,TRamp,AK-47,Rifle,False,False,False,False,False,5,0,0,1,0,"['Arch', 'Arch', 'Arch', 'Arch', 'TRamp']",0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Liquid
liquid-vs-astralis-m2-inferno,Team Liquid,20,False,CTWin,False,5,5,Full Buy,2,0,Full Buy,9000,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,Arch,None,None,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,100,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,2,0,0,0,0,"['TopofMid', 'Arch', 'Apartments', 'BombsiteB', 'TopofMid']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,Liquid
liquid-vs-astralis-m2-inferno,Team Liquid,21,False,CTWin,False,5,4,Full Buy,5,0,Full Buy,19000,False,67,helmet,BombsiteB,AK-47,Rifle,False,False,False,True,False,100,helmet,Middle,AK-47,Rifle,False,False,True,False,False,100,helmet,Banana,Tec-9,Pistol,True,False,False,False,False,92,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,100,helmet,Underpass,Galil AR,Rifle,False,False,False,False,False,4,1,1,1,0,"['BombsiteB', 'Middle', 'Banana', 'BombsiteB', 'Underpass']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,Liquid
liquid-vs-astralis-m2-inferno,Team Liquid,23,True,TargetBombed,True,4,2,Full Buy,4,4,Full Buy,23300,True,99,helmet,Middle,AK-47,Rifle,True,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,12,helmet,Banana,AK-47,Rifle,False,False,True,False,False,90,helmet,Banana,AK-47,Rifle,False,False,True,False,False,4,0,2,1,0,"['Middle', 'Apartments', 'Banana', 'Banana', 'Banana']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Liquid
liquid-vs-astralis-m2-inferno,Team Liquid,24,False,CTWin,False,3,3,Full Buy,1,1,Full Buy,9600,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,14,helmet,Banana,AWP,Rifle,False,False,False,True,False,1,0,0,0,0,"['Banana', 'Middle', 'TopofMid', 'TopofMid', 'Banana']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,Liquid
virtus-pro-vs-evil-geniuses-m3-inferno,Evil Geniuses,4,False,TargetSaved,False,5,5,Full Buy,1,1,Full Buy,23500,False,0,kevlar,Middle,None,None,False,False,False,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,85,helmet,LowerMid,AK-47,Rifle,False,False,False,True,False,0,kevlar,Middle,None,None,False,False,False,False,False,1,0,0,0,0,"['Middle', 'Middle', 'Middle', 'LowerMid', 'Middle']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,EG
virtus-pro-vs-evil-geniuses-m3-inferno,Evil Geniuses,7,False,TargetSaved,True,3,3,Full Buy,1,1,Full Buy,24400,False,100,helmet,Banana,AK-47,Rifle,True,False,True,True,True,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,1,0,1,1,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EG
virtus-pro-vs-evil-geniuses-m3-inferno,Evil Geniuses,9,True,TargetBombed,True,3,3,Full Buy,4,4,Full Buy,24250,True,100,helmet,Library,AWP,Rifle,False,False,False,False,False,46,helmet,BombsiteB,Glock-18,Pistol,False,False,False,False,False,98,helmet,SecondMid,AK-47,Rifle,False,False,True,True,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,3,1,1,0,0,"['Library', 'BombsiteB', 'SecondMid', 'TopofMid', 'Banana']",1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,EG
virtus-pro-vs-evil-geniuses-m3-inferno,Evil Geniuses,10,True,TargetBombed,True,4,2,Full Buy,3,3,Full Buy,9300,True,100,helmet,TRamp,AK-47,Rifle,False,False,True,True,True,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,68,helmet,Banana,AK-47,Rifle,False,False,True,False,False,93,helmet,Banana,M4A4,Rifle,False,False,True,False,False,3,0,3,0,0,"['TRamp', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EG
virtus-pro-vs-evil-geniuses-m3-inferno,Evil Geniuses,11,True,BombDefused,True,5,3,Full Buy,5,3,Full Buy,13100,False,100,helmet,Banana,M4A4,Rifle,False,False,True,False,False,100,helmet,Banana,AWP,Rifle,False,False,True,True,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,False,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,5,0,3,1,0,"['Banana', 'Banana', 'Apartments', 'Apartments', 'Middle']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,EG
virtus-pro-vs-evil-geniuses-m3-inferno,Evil Geniuses,12,True,TargetBombed,True,3,2,Full Buy,2,2,Full Buy,26750,True,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,False,False,False,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,87,helmet,BombsiteA,AK-47,Rifle,False,True,False,False,False,2,0,0,0,1,"['Banana', 'Middle', 'Banana', 'Banana', 'BombsiteA']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,EG
virtus-pro-vs-evil-geniuses-m3-inferno,Evil Geniuses,13,True,TargetBombed,True,4,4,Full Buy,5,5,Full Buy,18750,True,100,helmet,Apartments,AK-47,Rifle,False,False,False,True,True,54,helmet,Middle,AK-47,Rifle,False,False,False,True,False,100,helmet,Middle,AK-47,Rifle,False,False,False,True,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,100,helmet,Middle,AWP,Rifle,True,False,True,True,True,5,0,2,1,0,"['Apartments', 'Middle', 'Middle', 'Apartments', 'Middle']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,EG
virtus-pro-vs-evil-geniuses-m3-inferno,Evil Geniuses,14,True,BombDefused,True,3,2,Full Buy,3,3,Full Buy,5300,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,48,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,97,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,61,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,3,0,0,0,0,"['BombsiteB', 'BombsiteB', 'BombsiteA', 'BombsiteB', 'BombsiteB']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,EG
virtus-pro-vs-evil-geniuses-m3-inferno,Evil Geniuses,15,False,CTWin,False,3,1,Full Buy,3,0,Full Buy,26550,False,100,helmet,Apartments,AK-47,Rifle,True,False,False,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,82,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,51,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,3,0,0,1,0,"['Apartments', 'Banana', 'BombsiteA', 'BombsiteA', 'BombsiteA']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,EG
virtus-pro-vs-evil-geniuses-m3-inferno,Virtus.pro Parimatch,17,True,TargetBombed,True,5,3,Semi Buy,5,5,Full Buy,18150,True,100,helmet,Apartments,Glock-18,Pistol,False,False,True,True,True,29,helmet,Graveyard,USP-S,Pistol,False,False,True,False,False,83,helmet,Banana,Glock-18,Pistol,False,False,True,True,False,14,helmet,Banana,Galil AR,Rifle,False,False,True,True,False,100,helmet,Banana,AK-47,Rifle,True,False,True,True,False,2,3,5,1,0,"['Apartments', 'Graveyard', 'Banana', 'Banana', 'Banana']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,VP
virtus-pro-vs-evil-geniuses-m3-inferno,Virtus.pro Parimatch,18,True,TargetBombed,True,3,2,Semi Eco,3,3,Full Buy,4700,True,100,helmet,Apartments,USP-S,Pistol,True,True,True,False,False,100,helmet,Middle,Glock-18,Pistol,True,False,True,True,True,0,kevlar,SecondMid,None,None,False,False,False,False,False,10,helmet,TRamp,Galil AR,Rifle,False,False,True,True,False,0,kevlar,SecondMid,None,None,False,False,False,False,False,1,2,3,2,1,"['Apartments', 'Middle', 'SecondMid', 'TRamp', 'SecondMid']",0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,VP
virtus-pro-vs-evil-geniuses-m3-inferno,Virtus.pro Parimatch,19,False,TargetSaved,False,5,5,Full Buy,2,2,Full Buy,21200,False,0,kevlar,Arch,None,None,False,False,False,False,False,100,helmet,TRamp,AWP,Rifle,False,False,True,True,False,60,helmet,Underpass,Galil AR,Rifle,True,False,False,True,True,0,kevlar,TRamp,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,2,0,1,1,0,"['Arch', 'TRamp', 'Underpass', 'TRamp', 'Banana']",0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,VP
virtus-pro-vs-evil-geniuses-m3-inferno,Virtus.pro Parimatch,20,False,CTWin,False,5,5,Full Buy,4,0,Full Buy,14500,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,True,False,False,True,True,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,75,helmet,Middle,AWP,Rifle,False,False,True,False,False,4,0,2,1,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Middle']",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,VP
virtus-pro-vs-evil-geniuses-m3-inferno,Virtus.pro Parimatch,22,False,CTWin,False,3,3,Full Buy,1,0,Full Buy,22100,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,14,helmet,Middle,AK-47,Rifle,False,False,False,False,False,0,kevlar,Underpass,None,None,False,False,False,False,False,1,0,0,0,0,"['BombsiteA', 'BombsiteA', 'BombsiteA', 'Middle', 'Underpass']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,VP
virtus-pro-vs-evil-geniuses-m3-inferno,Virtus.pro Parimatch,24,False,CTWin,False,4,2,Full Buy,4,0,Full Buy,25400,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,False,False,24,helmet,Middle,AK-47,Rifle,False,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,True,4,0,3,2,0,"['Apartments', 'Middle', 'Apartments', 'Middle', 'Apartments']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,VP
virtus-pro-vs-evil-geniuses-m3-inferno,Virtus.pro Parimatch,26,False,CTWin,False,5,4,Full Buy,4,0,Full Buy,26650,False,100,helmet,BombsiteA,AWP,Rifle,False,False,False,False,False,85,helmet,Arch,AK-47,Rifle,False,False,True,True,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,False,91,helmet,Arch,AK-47,Rifle,False,False,True,False,False,4,0,3,1,0,"['BombsiteA', 'Arch', 'BombsiteA', 'Apartments', 'Arch']",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,VP
virtus-pro-vs-evil-geniuses-m3-inferno,Virtus.pro Parimatch,27,True,BombDefused,True,5,3,Full Buy,5,3,Full Buy,22600,False,100,helmet,Banana,AWP,Rifle,False,False,False,True,False,68,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,TRamp,Galil AR,Rifle,False,False,True,False,False,88,helmet,Banana,AK-47,Rifle,False,False,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,5,0,3,0,0,"['Banana', 'Banana', 'TRamp', 'Banana', 'Banana']",0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VP
virtus-pro-vs-evil-geniuses-m3-inferno,Virtus.pro Parimatch,29,False,CTWin,False,4,4,Full Buy,2,0,Full Buy,24850,False,0,kevlar,Balcony,None,None,False,False,False,False,False,0,kevlar,Balcony,None,None,False,False,False,False,False,98,helmet,Underpass,AWP,Rifle,False,False,False,False,False,0,kevlar,Balcony,None,None,False,False,False,False,False,58,helmet,TRamp,AK-47,Rifle,False,False,False,False,False,2,0,0,0,0,"['Balcony', 'Balcony', 'Underpass', 'Balcony', 'TRamp']",0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,VP
virtus-pro-vs-evil-geniuses-m3-inferno,Virtus.pro Parimatch,31,True,TerroristsWin,True,5,3,Full Buy,5,3,Full Buy,26950,True,100,helmet,Middle,AK-47,Rifle,True,False,True,True,False,100,helmet,SecondMid,AWP,Rifle,True,False,True,True,True,100,helmet,Underpass,AK-47,Rifle,False,False,False,True,False,100,helmet,Apartments,AK-47,Rifle,False,True,True,True,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,True,5,0,4,3,1,"['Middle', 'SecondMid', 'Underpass', 'Apartments', 'Apartments']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,VP
virtus-pro-vs-evil-geniuses-m3-inferno,Virtus.pro Parimatch,32,False,CTWin,False,5,4,Full Buy,2,0,Full Buy,12400,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,Library,None,None,False,False,False,False,False,86,helmet,Banana,AWP,Rifle,False,False,False,False,False,34,helmet,BombsiteB,AK-47,Rifle,False,False,False,True,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,2,0,0,0,0,"['BombsiteB', 'Library', 'Banana', 'BombsiteB', 'BombsiteB']",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,VP
virtus-pro-vs-evil-geniuses-m3-inferno,Virtus.pro Parimatch,33,True,TerroristsWin,True,3,1,Full Buy,4,3,Full Buy,27050,True,100,helmet,Middle,AK-47,Rifle,True,False,True,True,False,100,helmet,Banana,AWP,Rifle,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,True,0,kevlar,BombsiteB,None,None,False,False,False,False,False,71,helmet,Middle,AK-47,Rifle,False,False,False,False,False,4,0,2,2,0,"['Middle', 'Banana', 'Apartments', 'BombsiteB', 'Middle']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,VP
virtus-pro-vs-evil-geniuses-m3-inferno,Evil Geniuses,34,True,TargetBombed,True,4,4,Full Buy,5,4,Full Buy,32000,True,71,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AWP,Rifle,True,False,True,True,False,65,helmet,Banana,AK-47,Rifle,False,False,True,True,False,100,helmet,SecondMid,AK-47,Rifle,False,False,False,True,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,5,0,2,1,0,"['Banana', 'Banana', 'Banana', 'SecondMid', 'Banana']",0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EG
virtus-pro-vs-evil-geniuses-m3-inferno,Evil Geniuses,35,False,CTWin,False,5,4,Full Buy,1,0,Full Buy,26950,False,0,kevlar,Middle,None,None,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,0,kevlar,TRamp,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,1,0,0,0,0,"['Middle', 'TopofMid', 'TRamp', 'Banana', 'Middle']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,EG
virtus-pro-vs-evil-geniuses-m3-inferno,Evil Geniuses,36,False,CTWin,False,3,3,Full Buy,2,1,Full Buy,27450,False,0,kevlar,CTSpawn,None,None,False,False,False,False,False,100,helmet,Middle,AWP,Rifle,False,False,True,True,False,0,kevlar,Middle,None,None,False,False,False,False,False,0,kevlar,CTSpawn,None,None,False,False,False,False,False,100,helmet,TRamp,AK-47,Rifle,True,False,False,False,False,2,0,1,1,0,"['CTSpawn', 'Middle', 'Middle', 'CTSpawn', 'TRamp']",0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,EG
